learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
1000.0,0.03174046,2.4142476128207313E-9,1000.0,70.8,36.600024317798876,39.91769547325102,24.742268041237107,1000.0,3024.0,0.0,0.0
2000.0,0.123134816,9.837261282702286E-9,2000.0,69.25,32.72865693583954,35.46694648478489,20.129870129870135,807.0,3024.0,1.0,3.0
3000.0,0.165122902,1.3247517123338248E-8,3000.0,69.6,33.018664682034505,34.29394812680114,19.718309859154925,1807.0,3024.0,0.0,0.0
4000.0,0.220069588,1.7710265362328954E-8,4000.0,69.975,34.403128550205366,35.43010752688171,22.31565329883569,2807.0,3024.0,0.0,0.0
5000.0,0.261407873,2.1067744621162614E-8,5000.0,70.39999999999999,35.334186805552505,36.39879673399226,23.276308968377393,3807.0,3024.0,0.0,0.0
6000.0,0.297214175,2.3951611978982886E-8,6000.0,70.25,35.40405457470778,36.679673643135864,23.880597014925385,132.0,3024.0,1.0,7.0
7000.0,0.330804269,2.665698422414561E-8,7000.0,70.45714285714286,36.199423079889556,37.066342057212424,24.93647912885664,1132.0,3024.0,0.0,0.0
8000.0,0.356576832,2.8732726454188425E-8,8000.0,70.0625,35.60501108628971,36.79070994985485,24.37638143353332,792.0,3024.0,1.0,2.0
9000.0,0.37837724,3.049982779941625E-8,9000.0,70.15555555555557,35.90476127347329,37.05179282868527,24.740823760156914,1792.0,3024.0,0.0,2.0
10000.0,0.402520236,3.245691499195165E-8,10000.0,70.11,36.10411322770124,37.21907162360847,25.181476846057553,2792.0,3024.0,0.0,5.0
11000.0,0.437277643,3.52563035322643E-8,11000.0,71.32727272727273,39.53591804183793,39.93525042848981,29.973357015985787,954.0,3024.0,1.0,2.0
12000.0,0.458677125,3.697983442395098E-8,12000.0,72.69166666666666,42.86361892806081,43.30449826989619,34.27597272362615,1954.0,3024.0,0.0,0.0
13000.0,0.478772696,3.859834731153316E-8,13000.0,73.85384615384616,45.55042193339959,45.572457966373115,37.66733907940584,2954.0,3024.0,0.0,0.0
14000.0,0.500741161,4.036770453571446E-8,14000.0,74.84285714285714,47.91357794824752,47.70601336302896,40.93577058527587,3954.0,3024.0,0.0,0.0
15000.0,0.52057292,4.196496980003185E-8,15000.0,75.74666666666666,49.97165427118216,49.813767416195326,43.55314197051977,4954.0,3024.0,0.0,0.0
16000.0,0.540477966,4.356813765621848E-8,16000.0,76.58125,51.82362741856609,51.570376114773175,45.836947094535994,5954.0,3024.0,0.0,0.0
17000.0,0.56000604,4.514094389489956E-8,17000.0,77.44117647058823,53.71410988743857,53.47003154574133,48.20367368989735,6954.0,3024.0,0.0,0.0
18000.0,0.579377298,4.6701120051211785E-8,18000.0,78.0,54.975541827475304,54.68070496681163,49.841671944268526,7954.0,3024.0,0.0,0.0
19000.0,0.598893599,4.827297808333404E-8,19000.0,78.52631578947368,56.10903765192321,55.83937655590433,51.20784501315476,8954.0,3024.0,0.0,0.0
20000.0,0.618910583,4.9885161512932846E-8,20000.0,79.095,57.32723869817888,57.135534139840075,52.62859732608204,9954.0,3024.0,0.0,0.0
