learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
1000.0,0.060246609,4.694330572752902E-9,1000.0,69.19999999999999,65.74874032096099,65.625,64.43418013856812,1000.0,15168.0,0.0,0.0
2000.0,0.166530015,1.3407574057398984E-8,2000.0,71.89999999999999,68.75885953160524,68.91592920353982,67.81214203894615,2000.0,15168.0,0.0,0.0
3000.0,0.202183986,1.633053016324217E-8,3000.0,72.46666666666667,69.39440947760531,69.33927245731255,68.55728968405025,3000.0,15168.0,0.0,0.0
4000.0,0.262740807,2.1295052339254566E-8,4000.0,72.85000000000001,69.82194321259449,69.76614699331849,68.81998277347115,4000.0,15168.0,0.0,0.0
5000.0,0.318614109,2.5875613905160377E-8,5000.0,73.06,70.05741241092915,70.08660892738175,69.20438957475994,5000.0,15168.0,0.0,0.0
6000.0,0.35663585,2.899268268862739E-8,6000.0,73.25,70.27189087814428,70.27227264308206,69.50987841945289,6000.0,15168.0,0.0,0.0
7000.0,0.383823066,3.1221523874594516E-8,7000.0,73.3,70.32928035339793,70.35215736040608,69.57017258222076,7000.0,15168.0,0.0,0.0
8000.0,0.409358022,3.3314910766972844E-8,8000.0,73.1,70.10642622759646,70.15670503397587,69.42747549367809,8000.0,15168.0,0.0,0.0
9000.0,0.435010839,3.541796004813785E-8,9000.0,73.24444444444444,70.26624756051724,70.27160493827161,69.64195663136663,9000.0,15168.0,0.0,0.0
10000.0,0.460225621,3.748509868479644E-8,10000.0,73.17,70.18401894531662,70.15904793682571,69.59773371104816,10000.0,15168.0,0.0,0.0
11000.0,0.483301172,3.937686055028811E-8,11000.0,73.46363636363637,70.50952151471341,70.47638312936179,69.95986415560358,11000.0,15168.0,0.0,0.0
12000.0,0.506479761,4.1277069596915194E-8,12000.0,73.68333333333334,70.75270885900726,70.75655153254931,70.21316732691945,12000.0,15168.0,0.0,0.0
