learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
1000.0,0.050755062,4.01936407794555E-9,1000.0,69.5,66.06397774687066,66.11111111111111,65.0229357798165,1000.0,15168.0,0.0,3.0
2000.0,0.138339165,1.1311093560003986E-8,2000.0,72.0,68.85366757797497,68.94065446478092,68.01827527127355,2000.0,15168.0,0.0,0.0
3000.0,0.184579294,1.5163067389130592E-8,3000.0,72.3,69.21025983798891,69.33579335793357,68.6178247734139,3000.0,15168.0,0.0,1.0
4000.0,0.229369543,1.8896763700060546E-8,4000.0,72.175,69.07560653002048,69.14333240920432,68.6036671368124,4000.0,15168.0,0.0,5.0
5000.0,0.263342695,2.172875135641545E-8,5000.0,72.3,69.21709036915442,69.33126660761737,68.86940885592267,5000.0,15168.0,0.0,0.0
6000.0,0.285601343,2.3592699147309692E-8,6000.0,72.33333333333334,69.25292574155554,69.35573195495662,68.97776116613717,6000.0,15168.0,0.0,7.0
7000.0,0.312113168,2.580825549582847E-8,7000.0,72.64285714285714,69.59335070432732,69.79018772677078,69.26657037393676,7000.0,15168.0,0.0,5.0
8000.0,0.341551344,2.8235158575576624E-8,8000.0,72.45,69.3809773799713,69.61257410726597,69.14461710765785,67.0,14880.0,1.0,3.0
9000.0,0.368768655,3.0479647996415276E-8,9000.0,72.28888888888889,69.20384362264438,69.41753525444513,69.0032314193388,1067.0,14976.0,0.0,0.0
10000.0,0.392810082,3.249617030430792E-8,10000.0,72.46000000000001,69.39618302393826,69.56233421750663,69.17739227756016,2067.0,14976.0,0.0,5.0
11000.0,0.416319272,3.44563243838917E-8,11000.0,72.70909090909092,69.67347603752768,69.82308001608364,69.45772713399126,3067.0,14976.0,0.0,5.0
12000.0,0.439694474,3.6406612975649115E-8,12000.0,72.8,69.77383228333902,69.9198230577827,69.51242294040725,4067.0,14976.0,0.0,2.0
13000.0,0.464056145,3.84158122649437E-8,13000.0,72.70769230769231,69.67180459462953,69.82480013607756,69.41906567833132,51.0,15008.0,1.0,4.0
14000.0,0.487570894,4.035613601394204E-8,14000.0,72.43571428571428,69.36957811172026,69.50612406163572,69.128,1051.0,15168.0,0.0,0.0
15000.0,0.510483402,4.2246765738355195E-8,15000.0,72.40666666666667,69.337651490201,69.48540253612504,69.12115786332438,2051.0,15168.0,0.0,0.0
16000.0,0.533294168,4.415586229036044E-8,16000.0,72.34375,69.267309745027,69.4089180781196,69.04728595411304,3051.0,15168.0,0.0,1.0
17000.0,0.55677406,4.612091126721558E-8,17000.0,72.41764705882353,69.34847248779984,69.52622343536751,69.11270667281471,4051.0,15168.0,0.0,11.0
18000.0,0.580459721,4.809813214115383E-8,18000.0,72.44444444444444,69.37884451042322,69.57241887000798,69.15422885572139,5051.0,15168.0,0.0,4.0
