learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
1000.0,0.026396059,1.9540402507844068E-9,1000.0,89.4,78.68986924425431,78.75751503006012,76.80525164113786,1000.0,1184.0,0.0,0.0
2000.0,0.133885689,1.0376197051134788E-8,2000.0,91.14999999999999,82.10494388838337,82.3,80.22346368715083,2000.0,1184.0,0.0,0.0
3000.0,0.178557093,1.3881799316681507E-8,3000.0,90.56666666666666,81.10469645106583,81.13333333333333,80.25122121423585,988.0,1184.0,1.0,1.0
4000.0,0.216955268,1.6895107993365576E-8,4000.0,91.125,82.25,82.25887056471764,82.19658976930792,1988.0,1184.0,0.0,0.0
5000.0,0.251224194,1.9584372575769406E-8,5000.0,90.8,81.59597172629147,81.60735705717713,81.23215014279886,988.0,1184.0,1.0,1.0
6000.0,0.282581834,2.20451730875733E-8,6000.0,91.13333333333333,82.24496606964067,82.27848101265823,81.58532364139842,1988.0,1184.0,0.0,0.0
7000.0,0.306926949,2.395566352792291E-8,7000.0,90.88571428571429,81.76626060872108,81.7818389491719,81.3831339363875,988.0,1184.0,1.0,1.0
8000.0,0.333179506,2.601584107003899E-8,8000.0,91.125,82.25,82.26330252310767,82.19658976930792,1988.0,1184.0,0.0,0.0
9000.0,0.358109861,2.797225840066249E-8,9000.0,90.94444444444446,81.88763130911708,81.90095491894294,81.66479190101239,988.0,1184.0,1.0,1.0
10000.0,0.380015121,2.969128046415953E-8,10000.0,91.13,82.25211994125391,82.27418065547563,81.83493753839852,1988.0,1184.0,0.0,0.0
