learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
1000.0,0.066888995,5.392690500089278E-9,1000.0,85.2,81.85031167184383,81.54613466334163,80.50065876152831,1000.0,22168.0,0.0,0.0
2000.0,0.154543488,1.283105457968182E-8,2000.0,88.25,85.57849563457994,85.36737235367373,84.27041499330656,2000.0,22168.0,0.0,0.0
3000.0,0.209973013,1.753698610442794E-8,3000.0,86.7,83.76163105394747,83.47826086956522,82.06741573033707,990.0,21848.0,1.0,1.0
4000.0,0.263821241,2.210866651657141E-8,4000.0,87.325,84.51089721009791,84.28881313913851,82.86583305170664,1990.0,21848.0,0.0,0.0
5000.0,0.30418895,2.5539201223245925E-8,5000.0,87.02,84.21294321675416,83.86776037782748,82.77600849256899,988.0,22168.0,1.0,2.0
6000.0,0.337075911,2.8334005880293746E-8,6000.0,87.93333333333334,85.32801958155471,84.98859630935102,84.19559048242742,1988.0,22168.0,0.0,0.0
7000.0,0.373182958,3.139947127518554E-8,7000.0,86.81428571428572,83.98508414213491,83.70409604519774,82.77663743235678,989.0,21848.0,1.0,1.0
8000.0,0.407502667,3.4313192807224886E-8,8000.0,86.91250000000001,84.11389593141436,83.83011583011584,83.00324675324676,1989.0,21848.0,0.0,0.0
9000.0,0.442261204,3.726417055820425E-8,9000.0,86.63333333333333,83.81876829187587,83.552091878589,82.80937410688767,994.0,21848.0,1.0,1.0
10000.0,0.475755328,4.010780044724543E-8,10000.0,87.14,84.44933818692947,84.22279474911053,83.55708988620381,1994.0,21848.0,0.0,0.0
