learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.104028763,1.0046690281546778E-8,1000.0,81.5,77.40739474288394,77.46650426309378,75.72178477690288,1000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2000.0,0.210903055,2.0837329600941804E-8,2000.0,86.6,83.61918767673933,83.5683629675046,82.15712383488682,2000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.304177731,3.026626343196465E-8,3000.0,86.4,83.44198403991237,83.19604612850083,81.72861621137486,995.0,30560.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.352532873,3.5154379412209E-8,4000.0,87.675,84.96437120192162,84.79333744602098,83.37268128161891,1995.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5000.0,0.412609211,4.122736556562285E-8,5000.0,87.3,84.53800609236649,84.3054869006426,83.15649867374006,993.0,30560.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.462742587,4.6295239347674783E-8,6000.0,87.83333333333333,85.19065660266966,84.91112029764365,84.08545890560279,1993.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7000.0,0.5187036,5.1952216260615326E-8,7000.0,87.02857142857144,84.24439921360812,83.99153737658675,83.14460738815667,988.0,30560.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8000.0,0.567303406,5.6865064791705874E-8,8000.0,86.875,84.06548539177766,83.83122882660918,82.98217179902755,1988.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
9000.0,0.635178923,6.372645296248297E-8,9000.0,86.26666666666667,83.38246987407904,83.07776560788609,82.37056054771075,416.0,30560.0,2.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
10000.0,0.685117762,6.87746614229348E-8,10000.0,86.48,83.6627498552516,83.29626884111688,82.7507017096198,1416.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
