learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.06728996,6.106434112787246E-9,1000.0,81.8,72.52398867142917,73.27459618208515,71.20253164556961,1000.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2000.0,0.160931549,1.5015280020777135E-8,2000.0,81.05,71.5083437702505,71.58920539730134,71.1787072243346,2000.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.230831534,2.1673939460683614E-8,3000.0,80.96666666666667,71.3246312879911,71.00050787201624,70.68788501026694,27.0,12304.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.275918505,2.5968915848245636E-8,4000.0,80.65,70.98520414101866,70.89131252350508,70.41284403669725,1027.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5000.0,0.314896157,2.9798324115741997E-8,5000.0,80.67999999999999,71.04175574974033,70.8245243128964,70.52181873664937,2027.0,12304.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.37294452,3.5493669502482646E-8,6000.0,80.33333333333333,70.4896221838013,70.48524262131066,69.8825931597754,3027.0,12304.0,0.0,6.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7000.0,0.409698007,3.909969371770612E-8,7000.0,80.31428571428572,70.434740497877,70.41013528022332,69.9257965953732,4027.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8000.0,0.445149669,4.2577990937284714E-8,8000.0,80.425,70.60087075208338,70.60810810810811,70.0287081339713,5027.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
9000.0,0.479526357,4.595081837450672E-8,9000.0,80.5111111111111,70.74561705464181,70.72763684913218,70.32148900169204,6027.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
10000.0,0.51199773,4.913670811986758E-8,10000.0,80.58999999999999,70.86479240271467,70.82080577269994,70.42961608775137,7027.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
11000.0,0.540367441,5.1920168226520636E-8,11000.0,80.43636363636364,70.62805256481735,70.52458567319546,70.21040974529346,8027.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
12000.0,0.594361371,5.7542899077300814E-8,12000.0,80.175,70.2439005781051,70.19543973941367,69.90512333965845,9027.0,35552.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
13000.0,0.639867367,6.231026383240811E-8,13000.0,79.88461538461539,69.80858992375832,69.7267886084742,69.50437317784257,10027.0,36896.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
14000.0,0.67202804,6.567952662056313E-8,14000.0,79.91428571428571,69.85206282864415,69.83156313700248,69.52091914155648,11027.0,36896.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
15000.0,0.704031684,6.903233851024468E-8,15000.0,79.7,69.52393687081194,69.44305067737079,69.15518638573744,12027.0,36896.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
16000.0,0.735040235,7.228090103251861E-8,16000.0,79.725,69.56484596164225,69.50841244477866,69.23076923076924,13027.0,36896.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
17000.0,0.765558898,7.547814120190633E-8,17000.0,79.66470588235293,69.47516797721207,69.37184371400727,69.15596002855104,14027.0,36896.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
18000.0,0.795805862,7.864691724897053E-8,18000.0,79.55,69.30480924352838,69.26609334557902,68.9655172413793,15027.0,36896.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
19000.0,0.825654093,8.1773920654669E-8,19000.0,79.45263157894736,69.158154924206,69.13833992094861,68.81290941044894,16027.0,36896.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
20000.0,0.855022443,8.485065007524152E-8,20000.0,79.425,69.115710747879,69.12283334583927,68.7452529241987,17027.0,36896.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
21000.0,0.888530129,8.846782603710685E-8,21000.0,79.43809523809524,69.12958534198442,69.16595258497573,68.7644675925926,18027.0,49192.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
22000.0,0.920665459,9.193685529811309E-8,22000.0,79.5,69.22011861769644,69.25279520043634,68.85144001657574,19027.0,49192.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
23000.0,0.952507795,9.537425567093616E-8,23000.0,79.62608695652173,69.4113907294632,69.4683346364347,69.08155186064924,20027.0,49192.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
24000.0,0.984129454,9.878783382160589E-8,24000.0,79.59166666666667,69.36084393422279,69.39897538423092,69.0548395248926,21027.0,49192.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
25000.0,1.015206214,1.0214258977952724E-7,25000.0,79.552,69.30216669270818,69.31756797311085,69.00691160421972,22027.0,49192.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
26000.0,1.045902102,1.0545623036341328E-7,26000.0,79.57692307692308,69.34119599821199,69.33649015418375,69.01622126269109,23027.0,49192.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
27000.0,1.077443906,1.0886118811617088E-7,27000.0,79.54444444444444,69.2916170298975,69.29107589658048,68.95272359323177,24027.0,49192.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
28000.0,1.109077838,1.1227609114497693E-7,28000.0,79.425,69.11507851215362,69.09832108566218,68.77506775067751,25027.0,49192.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
29000.0,1.140141207,1.1562940153595267E-7,29000.0,79.4448275862069,69.14630393642611,69.11078868276506,68.8150667015433,26027.0,49192.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
