learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.108649053,9.980217384696006E-9,1000.0,79.4,69.18570994778025,68.7878787878788,68.20987654320987,1000.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2000.0,0.295466612,2.7830552376525265E-8,2000.0,78.60000000000001,68.14333711941336,67.50189825360668,66.37863315003928,2000.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.376972174,3.561837271410557E-8,3000.0,78.36666666666666,67.82259092101263,67.61477045908183,65.98532494758909,3000.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.471126026,4.4854605880106484E-8,4000.0,79.0,68.7142594167053,68.65671641791046,67.34059097978228,4000.0,12304.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5000.0,0.530593286,5.068818005084991E-8,5000.0,79.08,68.8170797976294,69.02576251110453,67.58599318252246,5000.0,12304.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.593464245,5.688323274113444E-8,6000.0,79.55,69.47102011081,69.76343026121242,68.57069672131146,6000.0,12304.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7000.0,0.655268601,6.294606958280213E-8,7000.0,79.47142857142858,69.32634319147277,69.51633432329231,68.61074705111402,7000.0,12304.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8000.0,0.730589266,7.038423430692197E-8,8000.0,79.375,69.18437411514505,69.1761628993088,68.4572739437966,8000.0,12304.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
9000.0,0.876313947,8.432535379240495E-8,9000.0,79.06666666666666,68.71488704572332,68.74585268745852,68.03529012555141,788.0,12304.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
10000.0,0.94080397,9.049495464584271E-8,10000.0,79.05,68.67812882693089,68.69396294082486,68.07375800060956,1788.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
11000.0,0.987882535,9.499884441500322E-8,11000.0,79.22727272727272,68.94342862966371,68.92002176278564,68.34303131061236,2788.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
12000.0,1.035521447,9.955634119449804E-8,12000.0,79.11666666666667,68.80508539348538,68.71020102384817,68.0438663606223,3788.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
13000.0,1.082077186,1.0401021349450986E-7,13000.0,79.02307692307691,68.68049994795543,68.63714778608396,67.8306004482718,4788.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
14000.0,1.138740375,1.0957540045116716E-7,14000.0,79.14999999999999,68.86207360028673,68.854033290653,68.07044410413476,5788.0,12304.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
15000.0,1.192969169,1.1490149279383527E-7,15000.0,79.17999999999999,68.9063980961808,68.98401032873174,68.11964066966108,6788.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
16000.0,1.241656654,1.1970470626058055E-7,16000.0,79.35624999999999,69.15420284900812,69.27441860465116,68.46476990643498,7788.0,12304.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
17000.0,1.339697432,1.2908402478897527E-7,17000.0,79.21176470588235,68.9273769628241,69.0163072067333,68.29924650161463,557.0,12304.0,1.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
18000.0,1.374880486,1.3244990046845745E-7,18000.0,79.19444444444444,68.9031112933059,68.90826068908261,68.26540123718328,1557.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
19000.0,1.414390685,1.3622974339811334E-7,19000.0,79.15789473684211,68.84547207569229,68.86792452830188,68.22849807445442,2557.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20000.0,1.441813572,1.3885322311123E-7,20000.0,79.22,68.93249995437242,68.94799760908548,68.35211696618946,3557.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
21000.0,1.470792165,1.4162553336617015E-7,21000.0,79.3047619047619,69.05983085803561,69.05440045571062,68.47755131645754,4557.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
22000.0,1.507076581,1.4518921487116147E-7,22000.0,79.25454545454545,68.99902103374185,68.95449289164003,68.33194560088815,5557.0,12304.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
23000.0,1.557296397,1.5012156460122926E-7,23000.0,79.19130434782609,68.91419272885352,68.89379955803977,68.19088129735478,6557.0,12304.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
24000.0,1.611414461,1.5543678157379226E-7,24000.0,79.27083333333333,69.02860579963013,69.02820145676401,68.3363034623218,7557.0,12304.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
25000.0,1.67599595,1.6198549967822925E-7,25000.0,79.288,69.05302411577222,69.10685519957043,68.36123671025297,8557.0,24600.0,0.0,2.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
26000.0,1.736241585,1.6776588287478515E-7,26000.0,79.38076923076923,69.18132486545059,69.26384588923288,68.54611593522647,940.0,12304.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
27000.0,1.783828735,1.7233172340799532E-7,27000.0,79.37777777777778,69.17097268423417,69.2341695214941,68.57255743071626,1940.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
28000.0,1.838287565,1.7769562440583685E-7,28000.0,79.37142857142857,69.16215235614737,69.17329348348188,68.55914212617714,2940.0,12304.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
29000.0,1.886989922,1.824925438642522E-7,29000.0,79.33103448275862,69.1001806979751,69.12219245827323,68.50732937529554,3940.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
30000.0,1.938152606,1.8753179226088228E-7,30000.0,79.36333333333333,69.14443565591466,69.16064757160648,68.5767942340879,4940.0,12304.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
31000.0,1.982436994,1.9189356560382779E-7,31000.0,79.41290322580645,69.2193607193451,69.22112370388233,68.64806445274121,5940.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
32000.0,2.027616448,1.9634349811968491E-7,32000.0,79.378125,69.17700176071969,69.1534614126116,68.54773366379105,6940.0,12304.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
33000.0,2.060847261,1.9961655394937838E-7,33000.0,79.32727272727273,69.10754300910749,69.10046199836941,68.44004441154699,7940.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
34000.0,2.108437607,2.0431852332395806E-7,34000.0,79.33529411764707,69.11570559960207,69.1232696110745,68.4678215600036,680.0,12304.0,1.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
35000.0,2.149465157,2.083720824977879E-7,35000.0,79.37142857142857,69.1696910768641,69.21371311615214,68.5211021974189,1680.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
36000.0,2.179252225,2.1131507184891646E-7,36000.0,79.44444444444444,69.27246402695701,69.33659304686527,68.66265774540527,2680.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
37000.0,2.207718042,2.1412752040216693E-7,37000.0,79.43243243243244,69.25041718939792,69.30213795885439,68.66636472186767,3680.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
38000.0,2.237574454,2.1706821593526539E-7,38000.0,79.43157894736842,69.24966893760062,69.26223061192385,68.66204242011146,4680.0,12304.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
39000.0,2.265390979,2.1980799360224766E-7,39000.0,79.40769230769232,69.21285994141961,69.23460006129329,68.6325821192829,5680.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
40000.0,2.295039497,2.2272821269775012E-7,40000.0,79.43249999999999,69.24700211865053,69.26324441455577,68.68529232643117,6680.0,12304.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
41000.0,2.324147878,2.2559523121231335E-7,41000.0,79.46341463414635,69.2938857291837,69.30032449775769,68.72910941097825,7680.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
42000.0,2.366872181,2.2969449654739967E-7,42000.0,79.3952380952381,69.19890750439754,69.1863984333274,68.58916191789773,452.0,12304.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
43000.0,2.398007778,2.3268186122060025E-7,43000.0,79.35581395348838,69.14496679169368,69.14387013799576,68.50564109841766,1452.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
44000.0,2.432638144,2.3609276547144474E-7,44000.0,79.38409090909092,69.1852746717349,69.19550378646382,68.5602384583391,2452.0,12304.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
45000.0,2.462830621,2.390665615942701E-7,45000.0,79.4,69.2092411875206,69.24659124838271,68.58266115366366,3452.0,12304.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
46000.0,2.495021677,2.4225133100029074E-7,46000.0,79.45652173913044,69.2888730460827,69.34207111341811,68.69202226345084,4452.0,12304.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
47000.0,2.536836968,2.463791715120358E-7,47000.0,79.44468085106384,69.2680356366036,69.31262308620799,68.69105875490163,5452.0,12304.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
48000.0,2.572806808,2.499456052801757E-7,48000.0,79.43124999999999,69.24844707898995,69.26214196762142,68.6680841610866,6452.0,12304.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
49000.0,2.600604849,2.5270179969501154E-7,49000.0,79.41224489795918,69.21917416694198,69.23921329470956,68.64451558760452,7452.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
50000.0,2.656923462,2.584283775649446E-7,50000.0,79.43,69.24357202033758,69.26088645805314,68.68148599269183,8452.0,24600.0,0.0,7.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
