learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.057183516,5.096036110818386E-9,1000.0,84.7,60.34296852320323,64.58333333333334,51.73501577287065,1000.0,536.0,0.0,1.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
2000.0,0.211398525,1.9591838696189223E-8,2000.0,81.95,52.54483264494858,58.45799769850403,43.41692789968651,895.0,4560.0,1.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.278469703,2.6041825684139296E-8,3000.0,84.83333333333334,62.640610887593404,65.47799696509865,53.33333333333334,1895.0,12896.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
4000.0,0.307819315,2.8893729191029236E-8,4000.0,86.375,67.65494173141614,69.06923950056753,58.173445894090555,2895.0,12928.0,0.0,1.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
5000.0,0.328470827,3.0900480554968946E-8,5000.0,87.64,71.19560070129856,71.8963165075034,61.992619926199254,3895.0,12936.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
6000.0,0.35190433,3.317678793419153E-8,6000.0,88.5,73.63046239557441,73.9622641509434,64.84971981660725,4895.0,12936.0,0.0,1.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
7000.0,0.377899923,3.570197421014723E-8,7000.0,88.87142857142857,74.62708373853378,74.66666666666666,65.68281938325991,5895.0,12936.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
8000.0,0.403016571,3.8141780635321305E-8,8000.0,89.2375,75.56715556003287,75.5952380952381,66.6279069767442,6895.0,12936.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
9000.0,0.43085293,4.0877635594956164E-8,9000.0,89.83333333333333,76.97580577969623,76.87642153146322,68.47002067539627,7895.0,17336.0,0.0,0.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
10000.0,0.456123737,4.336217591865195E-8,10000.0,90.46,78.45014529210216,78.25888787602551,70.55555555555554,8895.0,17464.0,0.0,0.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
11000.0,0.492940259,4.698192810993228E-8,11000.0,90.88181818181819,79.39465827666507,79.25113777410013,71.79415073115861,9895.0,17472.0,0.0,0.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
