learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.098833918,9.350468080768156E-9,1000.0,67.0,63.26942212783578,63.656387665198245,61.58323632130384,1000.0,16768.0,0.0,6.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2000.0,0.20295669,1.957130508599596E-8,2000.0,71.0,67.75528709052341,67.95580110497237,66.66666666666666,2000.0,16768.0,0.0,6.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.266448515,2.5807956373617056E-8,3000.0,69.53333333333333,66.12902568326538,66.13560577991849,65.1544033549371,992.0,16768.0,1.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.315272002,3.063651033040964E-8,4000.0,70.55,67.26328496122416,67.29594669627984,66.49601820250285,1992.0,16768.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5000.0,0.354472997,3.44891593004908E-8,5000.0,69.6,66.21314482046398,66.16206589492431,65.5485040797824,892.0,16768.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.387154281,3.770105520118235E-8,6000.0,70.25,66.93598862968474,66.96891191709844,66.37151469480031,1892.0,16768.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7000.0,0.416933133,4.062770192247091E-8,7000.0,70.82857142857144,67.58064422480952,67.50477402928071,67.03261220536004,2892.0,16768.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8000.0,0.448255791,4.3701211003625976E-8,8000.0,71.3875,68.20185114819762,68.115336397827,67.7605633802817,3892.0,16768.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
9000.0,0.479131049,4.675081991977369E-8,9000.0,71.64444444444445,68.49000403409714,68.33354014145677,68.11992504684572,4892.0,16768.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
10000.0,0.525948145,5.1347323613682143E-8,10000.0,71.72,68.57528475036797,68.3668903803132,68.29240946294426,5892.0,16768.0,0.0,11.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
11000.0,0.559840113,5.468353564022523E-8,11000.0,71.81818181818181,68.68368500529562,68.45104823936495,68.39959225280326,6892.0,16768.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
12000.0,0.598668544,5.8527052219948836E-8,12000.0,71.34166666666667,68.15434889799948,67.88982259570496,67.87182361733932,915.0,16768.0,1.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
13000.0,0.629585358,6.158742020652112E-8,13000.0,71.57692307692308,68.41590706819059,68.13006727617734,68.15204275124978,1915.0,16768.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
14000.0,0.672803342,6.584147518216321E-8,14000.0,71.81428571428572,68.67993251773862,68.4471453702223,68.42694831172989,2915.0,16768.0,0.0,9.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
15000.0,0.703674804,6.888023091233439E-8,15000.0,71.97333333333333,68.85701727208786,68.66661697846015,68.61749776052552,3915.0,16768.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
16000.0,0.744881337,7.293680538944694E-8,16000.0,72.16875,69.07423173601663,68.88624930128564,68.85360565153529,4915.0,16768.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
17000.0,0.786989609,7.707517970246367E-8,17000.0,72.28235294117647,69.20085050314916,68.97142104569998,68.99592051585735,5915.0,16768.0,0.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
18000.0,0.824222093,8.075871453131033E-8,18000.0,72.34444444444445,69.27005400337713,69.07114010562286,69.07306163021869,6915.0,16768.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
19000.0,0.862074011,8.450361038704508E-8,19000.0,72.43157894736842,69.36730718795665,69.1773567141344,69.18460995411225,7915.0,16768.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20000.0,0.907509029,8.899413592036608E-8,20000.0,72.48,69.42122875192078,69.2479606659962,69.24967875300297,8915.0,16768.0,0.0,8.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
21000.0,0.939599024,9.216571916727144E-8,21000.0,72.72857142857143,69.69732496293462,69.5372340425532,69.53075122366461,9915.0,16768.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
22000.0,0.97150563,9.531917734185856E-8,22000.0,72.85454545454544,69.83708889669296,69.68527918781724,69.67296364005688,10915.0,16768.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
23000.0,1.009562957,9.905753701708591E-8,23000.0,72.94782608695652,69.94072673268134,69.79465022573912,69.77704376548307,11915.0,16768.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
24000.0,1.04324931,1.0237023226937694E-7,24000.0,72.92083333333333,69.91070751285936,69.77068700869809,69.73831253492271,12915.0,16768.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
25000.0,1.076566988,1.0559474954260514E-7,25000.0,72.8,69.77592462553672,69.65369510888968,69.59670929088794,297.0,16952.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
26000.0,1.107116544,1.0855142850263046E-7,26000.0,72.82307692307693,69.80173169109169,69.68292787574548,69.63733241663802,1297.0,16960.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
27000.0,1.144145942,1.1213524628279733E-7,27000.0,72.93333333333332,69.92455348442512,69.79416384227494,69.75415942388874,2297.0,16960.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
28000.0,1.177625384,1.1542884124090897E-7,28000.0,72.88214285714287,69.86751823331986,69.75984706678881,69.69588122605366,3297.0,16960.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
29000.0,1.202147219,1.1783741064486405E-7,29000.0,72.91724137931035,69.90629542116673,69.77952210550617,69.72943806367071,4297.0,16960.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
30000.0,1.233538162,1.2093470642154623E-7,30000.0,72.63666666666667,69.59454321525585,69.48667434858567,69.41847036471333,931.0,16960.0,1.0,8.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
31000.0,1.261801792,1.2367014650960972E-7,31000.0,72.47096774193548,69.41075672449888,69.29884519912221,69.24573858517424,323.0,16960.0,1.0,8.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
32000.0,1.288509406,1.2629185854776662E-7,32000.0,72.46249999999999,69.40149849081851,69.28760630140806,69.23399203966203,1323.0,16960.0,0.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
33000.0,1.314246912,1.2881876755128513E-7,33000.0,72.50909090909092,69.45330557229087,69.34099357891179,69.30157011369789,2323.0,16960.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
34000.0,1.337082832,1.3102889735470426E-7,34000.0,72.29117647058824,69.21125946146603,69.09424925368238,69.065834838286,684.0,16960.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
35000.0,1.357772787,1.3303133413749647E-7,35000.0,72.36,69.2877392614164,69.16948180253681,69.14293005007815,1684.0,16960.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
36000.0,1.377783085,1.349679916483433E-7,36000.0,72.40555555555555,69.33832331664462,69.22361980296176,69.19116734896416,2684.0,16960.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
37000.0,1.397769034,1.3690229258890163E-7,37000.0,72.44324324324324,69.38014647257394,69.26693995659512,69.23448296671796,3684.0,16960.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
38000.0,1.418396469,1.389614337624258E-7,38000.0,72.44736842105263,69.38469358553303,69.27275928860715,69.24477866228005,4684.0,16960.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
39000.0,1.438421555,1.409604452287551E-7,39000.0,72.49230769230769,69.43471099627693,69.31701178354879,69.29769332035944,5684.0,16960.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
40000.0,1.461363637,1.4318042238389662E-7,40000.0,72.425,69.35996806769764,69.23977912878576,69.22089518919522,65.0,16888.0,1.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
41000.0,1.482087941,1.4518618356739692E-7,41000.0,72.39024390243902,69.32128067638266,69.21821889870836,69.18554006968641,1065.0,16960.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
