learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
1000.0,0.074087162,5.973017455202838E-9,1000.0,86.7,83.51383412438005,83.20707070707071,81.75582990397805,1000.0,22168.0,0.0,0.0
2000.0,0.15922236,1.3197594051775004E-8,2000.0,89.45,87.0150889589486,86.91878487290762,85.81989247311827,2000.0,22168.0,0.0,0.0
3000.0,0.208678445,1.739443957093482E-8,3000.0,90.76666666666667,88.65395181083476,88.66612111292962,87.57290264692686,3000.0,22168.0,0.0,0.0
4000.0,0.264672639,2.2146109303544378E-8,4000.0,91.25,89.27194679989069,89.33252057299603,88.231338264963,4000.0,22168.0,0.0,0.0
5000.0,0.299656897,2.5114874955504717E-8,5000.0,91.38,89.43414942721077,89.44403624785696,88.37648327939588,5000.0,22168.0,0.0,0.0
6000.0,0.331213283,2.7792751240798582E-8,6000.0,91.56666666666666,89.66207798225554,89.67768257853936,88.62921348314606,6000.0,22168.0,0.0,0.0
7000.0,0.367184297,3.0845253049737464E-8,7000.0,91.8,89.94280237929567,89.97905027932961,88.94240030822577,7000.0,22168.0,0.0,0.0
8000.0,0.400785866,3.369668365315845E-8,8000.0,92.0125,90.21053328234844,90.22188217291507,89.24604510265904,8000.0,22168.0,0.0,0.0
9000.0,0.433784791,3.649697386058876E-8,9000.0,92.11111111111111,90.33710089618172,90.34932717140138,89.40456648261453,9000.0,22168.0,0.0,0.0
10000.0,0.466173863,3.9245511915975565E-8,10000.0,92.21000000000001,90.45389604319752,90.46394907577428,89.53097701921784,10000.0,22168.0,0.0,0.0
11000.0,0.498304308,4.197210287291971E-8,11000.0,92.25454545454545,90.51841794279535,90.55013309671695,89.64511424404473,11000.0,22168.0,0.0,0.0
12000.0,0.530432278,4.4698483801256454E-8,12000.0,92.375,90.66571158817051,90.69459981694294,89.79705619982157,12000.0,22168.0,0.0,0.0
13000.0,0.562553144,4.7424261883844935E-8,13000.0,92.33846153846153,90.62368661550963,90.66016504126031,89.768875192604,13000.0,22168.0,0.0,0.0
14000.0,0.594745132,5.015607538243963E-8,14000.0,92.2642857142857,90.53731877517531,90.58506476571328,89.69062351261303,14000.0,22168.0,0.0,0.0
15000.0,0.626911917,5.288575015336068E-8,15000.0,92.26666666666667,90.5418109466297,90.59662775616083,89.71266406527137,15000.0,22168.0,0.0,0.0
16000.0,0.659034185,5.561164720973E-8,16000.0,92.36875,90.66920512431436,90.72540827952905,89.8545907769007,16000.0,22168.0,0.0,0.0
17000.0,0.691229032,5.834370332318876E-8,17000.0,92.37647058823529,90.67717344254739,90.72961373390558,89.85439173320808,17000.0,22168.0,0.0,0.0
18000.0,0.72338105,6.107212496584903E-8,18000.0,92.43333333333334,90.74849700812975,90.79916233195975,89.93348115299334,18000.0,22168.0,0.0,0.0
19000.0,0.755541141,6.380123168363961E-8,19000.0,92.5,90.82901746161173,90.87299045667073,90.02100840336135,19000.0,22168.0,0.0,0.0
20000.0,0.79133884,6.684339711439487E-8,20000.0,92.245,90.515639690277,90.5547774191584,89.6758303933968,22.0,22168.0,1.0,7.0
21000.0,0.826948899,6.986961649449957E-8,21000.0,91.72857142857143,89.89235206704794,89.9070307960488,88.9595118540647,1022.0,22168.0,0.0,0.0
22000.0,0.859885473,7.266863737096183E-8,22000.0,91.60454545454544,89.75137306227833,89.73603778827452,88.784308962837,2022.0,22168.0,0.0,0.0
23000.0,0.892365221,7.542883619170844E-8,23000.0,91.5,89.6311645542902,89.59497578370323,88.63702412089509,3022.0,22168.0,0.0,0.0
24000.0,0.925741934,7.826526102674713E-8,24000.0,91.4,89.51477813344827,89.45593869731799,88.49370052402722,4022.0,22168.0,0.0,0.0
25000.0,0.958392525,8.103997845296854E-8,25000.0,91.348,89.45774911489931,89.38457008244993,88.42572773972603,5022.0,22168.0,0.0,0.0
26000.0,0.991163104,8.382489271741984E-8,26000.0,91.34615384615384,89.45989118611469,89.38178386031149,88.4157957061216,6022.0,22168.0,0.0,0.0
27000.0,1.023900625,8.660699764195211E-8,27000.0,91.31851851851852,89.4256477095287,89.34593882096269,88.3527950310559,7022.0,22168.0,0.0,0.0
28000.0,1.057062875,8.942519695012729E-8,28000.0,91.29285714285714,89.39412185672664,89.31872946330778,88.30919727630192,8022.0,22168.0,0.0,0.0
29000.0,1.08503206,9.180207842883345E-8,29000.0,91.29310344827586,89.39497325265978,89.31035942593455,88.30043554814196,9022.0,22168.0,0.0,0.0
