learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.099468306,9.565293040312827E-9,1000.0,85.5,82.27247330784645,82.5511432009627,80.79470198675497,1000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2000.0,0.218246542,2.1523407202027738E-8,2000.0,86.1,83.02488076199967,83.35329341317365,81.5282392026578,33.0,30560.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.287651336,2.85108021825552E-8,3000.0,84.03333333333333,80.55932328587211,80.56006493506494,78.64467231386536,1033.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.347088744,3.494125446478526E-8,4000.0,84.75,81.37036538210755,81.39109212934716,79.43358057990558,2033.0,30560.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5000.0,0.410323057,4.130743028332169E-8,5000.0,84.58,81.21323331073562,81.18594436310396,79.48376796168174,994.0,30560.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.477720652,4.808716909897824E-8,6000.0,84.78333333333333,81.47247551571405,81.40150743532286,79.95169082125604,24.0,30240.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7000.0,0.53254461,5.3602085708102414E-8,7000.0,84.11428571428571,80.692932249009,80.56283866456914,79.17602996254682,1024.0,30240.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8000.0,0.586379104,5.9017468980948124E-8,8000.0,84.25,80.87911131117227,80.6896551724138,79.45205479452055,2024.0,30240.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
9000.0,0.659094476,6.633815961393217E-8,9000.0,83.66666666666667,80.21948773377243,79.93174061433447,78.84283246977549,967.0,30560.0,1.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
10000.0,0.709645181,7.142740088996167E-8,10000.0,84.42,81.16955256367115,80.87874324987726,79.97943973271651,1967.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
