learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.106193246,1.0248255110821791E-8,1000.0,83.6,79.96280901869078,80.0486618004866,77.77777777777777,1000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2000.0,0.210886794,2.0818714052769872E-8,2000.0,88.14999999999999,85.48405175027423,85.51344743276283,83.95396073121191,2000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.286031833,2.840578665289407E-8,3000.0,89.60000000000001,87.26662450323172,87.28606356968214,85.96491228070175,3000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.331398309,3.298624534456887E-8,4000.0,90.55,88.42052251013664,88.42620943049602,87.23404255319149,4000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5000.0,0.377441796,3.76350589360007E-8,5000.0,90.96,88.9258327247033,88.93512851897184,87.80356179168915,5000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.423173036,4.2252346285784414E-8,6000.0,91.46666666666667,89.54162138504202,89.54675377705186,88.4788478847885,6000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7000.0,0.468320093,4.6810651181213977E-8,7000.0,91.74285714285715,89.8818320015997,89.88803358992303,88.85890516576717,7000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8000.0,0.51324232,5.1346255954913804E-8,8000.0,92.0125,90.20981016473354,90.21739130434783,89.22064777327935,8000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
9000.0,0.557938913,5.5859079430448935E-8,9000.0,92.17777777777778,90.41413392380817,90.41916167664671,89.45002247864528,9000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
10000.0,0.602240262,6.03319968128784E-8,10000.0,92.30000000000001,90.56088936134022,90.56834884860363,89.60723444459443,10000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
