learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
1000.0,0.024093131,1.7906901746822729E-9,1000.0,91.9,83.78313445983824,84.11764705882354,83.08977035490607,1000.0,1408.0,0.0,0.0
2000.0,0.126275019,9.81515534352925E-9,2000.0,93.0,85.94861408169677,86.05577689243029,85.0905218317359,2000.0,1408.0,0.0,0.0
3000.0,0.166088129,1.2941726213490796E-8,3000.0,93.30000000000001,86.53416703885665,86.5551839464883,85.6837606837607,3000.0,1408.0,0.0,0.0
4000.0,0.205559082,1.6041427087384377E-8,4000.0,93.375,86.66964461775582,86.7764471057884,85.71428571428571,4000.0,1408.0,0.0,0.0
5000.0,0.236854313,1.8499078790889017E-8,5000.0,93.16,86.21712906183625,86.31452581032413,85.10452961672473,5000.0,1408.0,0.0,0.0
6000.0,0.259107981,2.0246685800705517E-8,6000.0,93.08333333333333,86.05567292186404,86.22635247261864,84.93100944081336,6000.0,1408.0,0.0,0.0
7000.0,0.28027081,2.190862792673831E-8,7000.0,93.0,85.87917995828307,86.0518075718759,84.73995639987544,7000.0,1408.0,0.0,0.0
8000.0,0.305395457,2.388169633129818E-8,8000.0,93.0625,86.0081082382494,86.10415623435154,84.90206746463548,8000.0,1408.0,0.0,0.0
9000.0,0.329986926,2.5812893633517537E-8,9000.0,93.17777777777778,86.23229207671649,86.2977014059362,85.10431829209124,9000.0,1408.0,0.0,0.0
10000.0,0.356081724,2.786533550036243E-8,10000.0,92.36999999999999,84.61050788873837,84.73083850310186,83.41664855466202,79.0,1408.0,1.0,1.0
11000.0,0.381632475,2.987498627756825E-8,11000.0,91.77272727272727,83.43556857148809,83.54246226586652,82.32076577456534,1079.0,1408.0,0.0,0.0
12000.0,0.405714469,3.176911447594356E-8,12000.0,92.08333333333333,84.09442753291427,84.14552736982643,83.21258172822053,2079.0,1408.0,0.0,0.0
13000.0,0.429381052,3.363056923004281E-8,13000.0,92.30000000000001,84.55189698383892,84.55723542116631,83.8365896980462,3079.0,1408.0,0.0,0.0
14000.0,0.452161894,3.542235753523599E-8,14000.0,92.45714285714286,84.88389926689366,84.89702517162472,84.33699199050727,4079.0,1408.0,0.0,0.0
15000.0,0.471222962,3.692157335556836E-8,15000.0,92.53333333333333,85.04966048935843,85.04073727794844,84.65963566634707,5079.0,1408.0,0.0,0.0
16000.0,0.490178827,3.8412514613219017E-8,16000.0,92.575,85.14048642861582,85.14999999999999,84.85273492286115,6079.0,1408.0,0.0,0.0
17000.0,0.50905255,3.9896995131843204E-8,17000.0,92.5764705882353,85.14843226106085,85.15643378028699,84.94931425163983,7079.0,1408.0,0.0,0.0
18000.0,0.527667573,4.1361128042834916E-8,18000.0,92.66666666666666,85.33143185227713,85.30394121576485,85.20511096166778,8079.0,1408.0,0.0,0.0
19000.0,0.546284154,4.282538349566153E-8,19000.0,92.74736842105263,85.49450459345304,85.44571187156738,85.45646437994723,9079.0,1408.0,0.0,0.0
20000.0,0.566004409,4.43764465461154E-8,20000.0,92.475,84.95004063489027,84.89259184902629,84.91530520196451,8.0,1408.0,1.0,10.0
21000.0,0.585232224,4.588877756756834E-8,21000.0,91.83333333333333,83.6665839995816,83.5759433058801,83.54126679462573,1008.0,1408.0,0.0,0.0
22000.0,0.616150243,4.832058166260314E-8,22000.0,91.46363636363637,82.92590186063286,82.80534700604287,82.67048076035805,2008.0,1408.0,0.0,0.0
