learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
10.0,0.021789467,1.9300017271315058E-9,10.0,40.0,-42.85714285714284,-19.999999999999996,-99.99999999999997,10.0,4464.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20.0,0.183365122,1.695784335410843E-8,20.0,45.0,-3.7735849056603703,-37.499999999999986,-57.14285714285715,20.0,4520.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
30.0,0.261262295,2.4203232372245853E-8,30.0,53.333333333333336,3.2258064516129012,-16.666666666666664,-39.999999999999986,30.0,4536.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
40.0,0.319200599,2.959256239775982E-8,40.0,55.00000000000001,1.3698630136986494,-19.999999999999986,-28.571428571428566,40.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
50.0,0.371664644,3.447268545035066E-8,50.0,56.00000000000001,0.5424954792043555,-9.99999999999998,-22.222222222222214,50.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
60.0,0.421219512,3.9082201428291284E-8,60.0,58.333333333333336,1.8324607329843177,0.0,-19.047619047619044,60.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
70.0,0.481748902,4.4712550203309705E-8,70.0,60.0,2.4875621890547026,3.4482758620689538,-16.66666666666667,70.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
80.0,0.542307253,5.034559288505465E-8,80.0,62.5,3.9231385108086623,6.250000000000005,-15.3846153846154,80.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
90.0,0.590341627,5.481367489958803E-8,90.0,62.22222222222222,2.9803424223208843,14.999999999999996,-13.333333333333316,90.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
100.0,0.620727389,5.7640110749258763E-8,100.0,63.0,3.0398322851152897,15.909090909090901,-12.121212121212134,100.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
110.0,0.650165161,6.037836605828255E-8,110.0,63.63636363636363,3.040987219039204,20.000000000000004,-11.111111111111114,110.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
120.0,0.668389727,6.207358655948606E-8,120.0,63.33333333333333,2.4750646472109086,21.428571428571423,-9.999999999999996,120.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
130.0,0.704747575,6.545937403452894E-8,130.0,59.23076923076923,-1.9532406037289345,11.666666666666673,-15.217391304347835,9.0,4496.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
140.0,0.738562566,6.860892041719623E-8,140.0,58.57142857142858,-1.4999999999999631,10.769230769230779,-13.725490196078411,19.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
150.0,0.778354772,7.231518780806E-8,150.0,57.99999999999999,-1.069518716577547,9.999999999999993,-14.545454545454547,29.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
160.0,0.829736389,7.71008991500487E-8,160.0,57.49999999999999,-1.2846769689070892,10.52631578947367,-17.241379310344826,39.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
170.0,0.87891218,8.16811586763296E-8,170.0,57.05882352941176,-2.4096385542168943,8.749999999999993,-17.741935483870964,49.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
180.0,0.916691273,8.519992364357744E-8,180.0,56.666666666666664,-2.8722157092614284,11.363636363636367,-16.417910447761194,59.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
190.0,0.94834579,8.814824232012035E-8,190.0,57.89473684210527,-2.013422818791954,11.111111111111121,-15.942028985507234,69.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
200.0,0.967786142,8.995892712318237E-8,200.0,58.5,-1.6658500734933925,10.752688172042998,-15.277777777777793,79.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
210.0,0.988457927,9.188430825577016E-8,210.0,59.04761904761905,-1.3695554557700862,12.244897959183678,-14.666666666666679,89.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
220.0,1.011866903,9.4064632824916E-8,220.0,59.09090909090909,-1.4344262295081809,11.764705882352946,-13.924050632911372,99.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
230.0,1.033125839,9.604470151628887E-8,230.0,58.69565217391305,-1.7699115044247795,12.03703703703704,-13.095238095238079,109.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
240.0,1.052468561,9.784629300883248E-8,240.0,59.583333333333336,-1.2526096033402934,12.612612612612613,-12.790697674418622,119.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
250.0,1.075144919,9.995838114485974E-8,250.0,60.4,-0.798240612527526,14.655172413793094,-12.50000000000001,129.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
260.0,1.097744193,1.0206328963581888E-7,260.0,61.53846153846154,-0.1540832049306286,15.254237288135611,-12.359550561797741,139.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
270.0,1.130648553,1.051617283897516E-7,270.0,60.74074074074074,-0.717905405405409,13.82113821138212,-11.578947368421053,149.0,4560.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
280.0,1.15647528,1.0759370189794445E-7,280.0,61.42857142857143,-0.37174721189591525,14.285714285714285,-11.340206185567002,159.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
290.0,1.182246604,1.1002045838315663E-7,290.0,61.37931034482759,-0.45775083508596964,14.503816793893135,-10.89108910891088,169.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
300.0,1.212692586,1.1289112165507553E-7,300.0,61.33333333333333,-0.5315461058469967,13.432835820895509,-10.476190476190498,179.0,4560.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
310.0,1.237276706,1.152090869733381E-7,310.0,61.61290322580645,-0.42467468829970056,13.768115942028983,-10.185185185185196,189.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
320.0,1.264247053,1.1775204270929721E-7,320.0,61.5625,-0.49019607843136204,12.765957446808516,-9.821428571428585,199.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
330.0,1.30271812,1.2137833289346349E-7,330.0,61.81818181818181,-0.3959822290901986,12.500000000000004,-9.565217391304346,209.0,4560.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
340.0,1.334888829,1.244112161840126E-7,340.0,61.76470588235294,-0.4545454545454322,10.344827586206911,-9.243697478991596,219.0,4560.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
350.0,1.363700862,1.2712638803817331E-7,350.0,62.0,-0.37086549657167484,10.738255033557046,-9.016393442622965,229.0,4560.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
360.0,1.387344256,1.2935448065231244E-7,360.0,61.94444444444444,-0.423521746212759,12.179487179487188,-8.730158730158731,239.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
370.0,1.409232144,1.314171388980746E-7,370.0,62.43243243243243,-0.22605916514014182,13.124999999999993,-8.593750000000009,249.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
