learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
10.0,0.012458267,9.546673006936908E-10,10.0,10.0,-3.4482758620689653,10.0,-199.99999999999994,10.0,9768.0,0.0,0.0
20.0,0.159672795,1.2943973734291894E-8,20.0,15.0,3.409090909090906,10.526315789473683,-41.66666666666667,20.0,13168.0,0.0,0.0
30.0,0.230777339,1.8758495292311742E-8,30.0,23.333333333333332,13.96508728179551,20.689655172413794,-9.523809523809522,30.0,14456.0,0.0,0.0
40.0,0.313358972,2.5512572793273464E-8,40.0,22.5,14.3646408839779,18.421052631578945,-14.814814814814813,40.0,14504.0,0.0,0.0
50.0,0.393834916,3.209593196540243E-8,50.0,26.0,17.741218319253004,21.276595744680854,-8.823529411764707,50.0,14576.0,0.0,0.0
60.0,0.443466369,3.6162211185302586E-8,60.0,30.0,21.95726231031279,22.22222222222222,4.545454545454544,60.0,14640.0,0.0,0.0
70.0,0.479636282,3.912596769752395E-8,70.0,31.428571428571427,23.497267759562842,23.809523809523807,11.11111111111111,70.0,14680.0,0.0,0.0
80.0,0.512632406,4.1829732768483875E-8,80.0,32.5,24.659923264736662,23.94366197183099,12.903225806451612,80.0,14688.0,0.0,0.0
90.0,0.555938134,4.5486823195034844E-8,90.0,37.77777777777778,30.57851239669421,30.0,18.84057971014493,90.0,14688.0,0.0,1.0
100.0,0.57805555,4.736791931496519E-8,100.0,38.0,30.83444890673806,31.11111111111111,19.48051948051948,100.0,14704.0,0.0,1.0
110.0,0.598386517,4.907254620777029E-8,110.0,40.0,33.22909960452497,34.0,23.255813953488374,110.0,14712.0,0.0,1.0
120.0,0.628243828,5.158436424180452E-8,120.0,41.66666666666667,34.93919913252265,35.77981651376147,25.531914893617024,120.0,14736.0,0.0,0.0
130.0,0.65800951,5.405551604024652E-8,130.0,43.84615384615385,37.487649034977935,37.60683760683761,29.807692307692303,130.0,14744.0,0.0,1.0
140.0,0.698825908,5.735244596415096E-8,140.0,45.0,38.746519688618676,39.37007874015748,30.630630630630634,11.0,9704.0,1.0,0.0
